,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
648,Eugenol,-2.675,1,164.204,1,1,3,29.46,-1.56,C=CCc1ccc(O)c(OC)c1
649,5-Allyl-5-isopropylbarbital,-1.706,1,210.233,2,1,3,75.27000000000002,-1.7080000000000002,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O
650,Pyrene,-4.957,2,202.256,0,4,0,0.0,-6.176,c1cc2ccc3cccc4ccc(c1)c2c34
651,"1,1-Diethoxyethane ",-0.899,1,118.176,0,0,4,18.46,-0.43,CCOC(C)OCC
652,Clomazone,-3.077,1,239.702,0,2,2,29.54,-2.338,CC1(C)CON(Cc2ccccc2Cl)C1=O
653,2-Butoxyethanol,-0.775,1,118.176,1,0,5,29.46,-0.42,CCCCOCCO
654,Quintozene,-5.098,1,295.336,0,1,1,43.14,-5.82,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
655,Androsterone,-3.882,1,290.447,1,4,0,37.3,-4.402,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O
656,Flurochloridone,-4.749,1,312.118,0,2,2,20.31,-4.047,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
657,Quinoline,-2.6630000000000003,2,129.16199999999998,0,2,0,12.89,-1.3,c1ccc2ncccc2c1
658,methyl gallate,-1.913,1,184.14700000000002,3,1,1,86.99000000000002,-1.24,COC(=O)c1cc(O)c(O)c(O)c1
659,fluconazole,-2.418,1,306.276,1,3,5,81.64999999999998,-1.8,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
660,Chlorzoxazone,-2.679,1,169.567,1,2,0,46.0,-2.8310000000000004,O=c1[nH]c2cc(Cl)ccc2o1
661,"2,2',3,4,4',5',6-PCB",-7.898,1,395.32700000000017,0,2,1,0.0,-7.92,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1
662,alloxan,0.436,1,142.07,2,1,0,92.34,-1.25,O=C1NC(=O)C(=O)C(=O)N1
663,"1,3-Dichloropropane",-1.618,1,112.987,0,0,2,0.0,-1.62,ClCCCCl
664,m-Fluorobromobenzene,-3.467,1,175.0,0,1,0,0.0,-2.67,Fc1cccc(Br)c1
665,p-Chlorobromobenzene,-3.928,1,191.455,0,1,0,0.0,-3.63,Clc1ccc(Br)cc1
666,"2,3-Dimethylbutane",-2.584,1,86.178,0,0,1,0.0,-3.65,CC(C)C(C)C
667,1-Butene,-1.655,1,56.108000000000004,0,0,1,0.0,-1.94,C=CCC
668,"2,2',3,4,5,5'-PCB",-7.343,1,360.88200000000006,0,2,1,0.0,-7.68,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1
669,cytosine,0.051,1,111.104,2,1,0,71.77000000000002,-1.155,Nc1cc[nH]c(=O)n1
670,"1,1,2-Trichlorotrifluoroethane",-3.077,1,187.37500000000003,0,0,1,0.0,-3.04,FC(F)(Cl)C(F)(Cl)Cl
671,Propionitrile,-0.269,1,55.07999999999999,0,0,0,23.79,0.28,CCC#N
672,"O,P'-DDD",-6.007999999999999,1,320.04600000000005,0,2,3,0.0,-6.51,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
673,o-Nitroanisole,-2.346,1,153.13699999999997,0,1,2,52.37,-1.96,COc1ccccc1[N+](=O)[O-]
674,Prasterone,-3.564,1,288.4310000000001,1,4,0,37.3,-4.12,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O
675,Procymidone,-3.464,1,284.142,0,3,1,37.38,-4.8,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O
676,Benzo[ghi]perylene,-6.4460000000000015,2,276.33799999999997,0,6,0,0.0,-9.018,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
677,Dinoseb,-3.715,1,240.21499999999997,1,1,4,106.51000000000002,-3.38,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
678,meconin,-0.825,1,196.202,0,2,2,44.76000000000001,-1.899,COC1=C(OC)C2C(=O)OCC2C=C1
679,Glycerol,0.688,1,92.094,3,0,2,60.69,1.12,OCC(O)CO
680,Guaiacol,-1.941,1,124.13899999999997,1,1,1,29.46,-1.96,COc1ccccc1O
681,chlorpyrifos,-4.972,1,350.591,0,1,6,40.58,-5.67,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
682,9-Methylanthracene,-4.87,1,192.261,0,3,0,0.0,-5.89,Cc1c2ccccc2cc2ccccc12
683,Antipyrene,-1.733,1,188.23,0,2,1,26.93,0.715,Cc1cc(=O)n(-c2ccccc2)n1C
684,Methyl butyl ether ,-1.072,1,88.14999999999998,0,0,3,9.23,-0.99,CCCCOC
685,7-methylpteridine,-1.24,1,146.153,0,2,0,51.56,-0.8540000000000001,Cc1cnc2cncnc2n1
686,simazine,-2.8110000000000004,1,201.66099999999997,2,1,4,62.73,-4.55,CCNc1nc(Cl)nc(NCC)n1
687,"N,N-Dimethylacetamide",0.123,1,87.12199999999999,0,0,0,20.31,1.11,CC(=O)N(C)C
688,Simetryn,-2.689,1,213.31,0,1,3,45.15000000000001,-2.676,CSc1nc(N(C)C)nc(N(C)C)n1
689,Ethylene,-0.815,1,28.053999999999995,0,0,0,0.0,-0.4,C=C
690,"3,3-Dimethyl-1-butanol",-1.365,1,102.177,1,0,1,20.23,-0.5,CC(C)(C)CCO
691,5-Allyl-5-ethylbarbital,-1.368,1,196.206,2,1,3,75.27000000000002,-1.614,C=CCC1(CC)C(=O)NC(=O)NC1=O
692,"2,3,4-Trichlorophenol",-3.705,1,197.44799999999998,1,1,0,20.23,-2.67,Oc1ccc(Cl)c(Cl)c1Cl
693,Anisole,-2.3680000000000003,1,108.13999999999996,0,1,1,9.23,-1.85,COc1ccccc1
694,chloropropylate,-5.093,1,339.21800000000013,1,2,4,46.53,-4.53,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1
695,aldosterone,-3.0660000000000003,1,360.4500000000001,2,4,3,91.67000000000002,-3.85,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12
696,Difenoxuron,-3.928,1,286.33099999999996,1,2,4,50.8,-4.16,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1
697,4-Ethyltoluene,-3.3280000000000003,1,120.19499999999996,0,1,1,0.0,-3.11,CCc1ccc(C)cc1
698,Diisopropylsulfide,-2.162,1,118.245,0,0,2,0.0,-2.24,CC(C)SC(C)C
699,"1,3-Dinitrobenzene",-2.281,1,168.10799999999998,0,1,2,86.28,-2.29,O=[N+]([O-])c1cccc([N+](=O)[O-])c1
700,Ethion,-5.471,1,384.48700000000014,0,0,12,36.92,-5.54,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
701,probarbital,-1.6030000000000002,1,198.222,2,1,2,75.27000000000002,-2.21,CCC1(C(C)C)C(=O)NC(=O)NC1=O
702,cortisone acetate,-3.426,1,402.48700000000025,1,4,3,97.74,-4.21,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C
703,Metronidazole,-0.8590000000000001,1,171.15599999999995,1,1,3,81.19,-1.22,Cc1ncc([N+](=O)[O-])n1CCO
704,p-Chloroaniline,-2.392,1,127.574,1,1,0,26.02,-1.66,Nc1ccc(Cl)cc1
705,"2,2-Dimethylpentanol",-1.719,1,116.20399999999998,1,0,3,20.23,-1.52,CCCC(C)(C)CO
706,Furane,-1.837,2,68.07499999999999,0,1,0,13.14,-0.82,c1ccoc1
707,Methoproptryne,-3.259,1,271.39,2,1,8,71.96000000000002,-2.928,COCCCNc1nc(NC(C)C)nc(SC)n1
708,Norea,-2.47,1,222.33199999999997,1,3,1,32.34,-3.1710000000000003,CN(C)C(=O)NC1CC2CC1C1CCCC21
709,t-Butylbenzene ,-3.554,1,134.22199999999998,0,1,0,0.0,-3.66,CC(C)(C)c1ccccc1
710,kebuzone,-2.645,1,322.3640000000001,0,3,5,57.69000000000001,-3.27,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
711,prednisolone acetate,-3.507,1,402.48700000000014,2,4,3,100.90000000000002,-4.37,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
712,Methyl propyl ether ,-0.718,1,74.12299999999998,0,0,2,9.23,-0.39,CCCOC
713,Isopropyl acetate,-1.1909999999999998,1,102.133,0,0,1,26.3,-0.55,CC(=O)OC(C)C
714,Bromobenzene,-3.345,1,157.01,0,1,0,0.0,-2.55,Brc1ccccc1
715,Ethyl-p-hydroxybenzoate ,-2.761,1,166.176,1,1,2,46.53,-2.35,CCOC(=O)c1ccc(O)cc1
716,3-Butanoyloxymethylphenytoin,-3.469,1,352.3900000000001,1,3,6,75.71,-5.0710000000000015,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
717,testosterone propionate,-4.87,1,344.4950000000002,0,4,2,43.37000000000001,-5.37,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
718,Coronene,-6.885,2,300.36000000000007,0,7,0,0.0,-9.332,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
719,allopurinol,-0.84,1,136.114,2,2,0,74.43,-2.266,O=c1[nH]cnc2[nH]ncc12
720,Chloroethylene,-1.188,1,62.498999999999995,0,0,0,0.0,-1.75,C=CCl
721,diphenamid,-3.147,1,239.31799999999998,0,2,3,20.31,-2.98,CN(C)C(=O)C(c1ccccc1)c1ccccc1
722,Tetrabromomethane,-4.063,1,331.6269999999999,0,0,0,0.0,-3.14,BrC(Br)(Br)Br
723,RTI 22,-4.408,1,296.374,1,3,2,48.47,-4.871,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21
724,phthalimide,-1.882,1,147.13299999999995,1,2,0,46.17,-2.61,O=C1NC(=O)c2ccccc21
725,Fenarimol,-4.1080000000000005,1,331.202,1,3,3,46.01000000000001,-4.38,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl
726,Methyl benzoate ,-2.462,1,136.14999999999998,0,1,1,26.3,-1.85,COC(=O)c1ccccc1
727,1-methyluracil,-0.375,1,126.115,1,1,0,54.86,-0.807,Cn1ccc(=O)[nH]c1=O
728,oxyphenbutazone,-3.739,1,324.38000000000005,1,3,5,60.85000000000001,-3.73,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
729,"2,2',3,5'-PCB",-6.155,1,291.99200000000013,0,2,1,0.0,-6.47,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1
730,Quinethazone,-2.184,1,289.74400000000014,3,2,2,101.29,-3.29,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
731,Diuron,-3.301,1,233.098,1,1,1,32.34,-3.8,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
732,Cyclopentene ,-1.72,2,68.11900000000001,0,1,0,0.0,-2.1,C1=CCCC1
733,alloxantin,0.919,1,286.156,6,2,1,191.0,-1.99,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1
734,Nonane,-3.678,1,128.259,0,0,6,0.0,-5.88,CCCCCCCCC
735,2-Chlorophenol,-2.553,1,128.558,1,1,0,20.23,-1.06,Oc1ccccc1Cl
736,5-Methylchrysene,-5.931,1,242.321,0,4,0,0.0,-6.59,Cc1cc2ccccc2c2ccc3ccccc3c12
737,Phenetole,-2.66,1,122.16699999999996,0,1,2,9.23,-2.33,CCOc1ccccc1
738,ethyl cinnamate,-3.0980000000000003,1,176.215,0,1,3,26.3,-3.0,CCOC(=O)C=Cc1ccccc1
739,Terbacil,-3.033,1,216.668,1,1,0,54.86,-2.484,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl
740,Clonazepam,-3.707,1,315.716,1,3,2,84.6,-3.499,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
741,p-Toluenesulfonamide ,-1.815,1,171.22099999999998,1,1,1,60.16,-1.74,Cc1ccc(S(N)(=O)=O)cc1
742,Chlorbufam,-3.629,1,223.65900000000002,1,1,2,38.33,-2.617,C#CC(C)OC(=O)Nc1cccc(Cl)c1
743,2-Methylheptane,-3.3080000000000003,1,114.232,0,0,4,0.0,-5.08,CCCCCC(C)C
744,Cyhalothrin,-6.905,1,449.85600000000017,0,3,6,59.32000000000001,-8.176,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
745,Apazone,-2.9,1,300.36200000000014,0,3,2,56.22000000000001,-3.5380000000000003,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O
746,Diazepam,-4.05,1,284.7460000000001,0,3,1,32.67,-3.754,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
747,2-Methyl-3-pentanol,-1.308,1,102.177,1,0,2,20.23,-0.7,CCC(O)C(C)C
748,fensulfothion,-3.283,1,308.3610000000001,0,1,7,44.76000000000001,-2.3,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1
749,borneol,-2.423,1,154.253,1,2,0,20.23,-2.32,CC1(C)C2CCC1(C)C(O)C2
750,Testosterone,-3.659,1,288.431,1,4,0,37.3,-4.02,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
751,Heptane,-2.97,1,100.205,0,0,4,0.0,-4.53,CCCCCCC
752,1-Napthol,-3.08,1,144.17299999999997,1,2,0,20.23,-2.22,Oc1cccc2ccccc12
753,"cis-1,2-Dimethylcyclohexane",-3.305,1,112.21600000000001,0,1,0,0.0,-4.3,CC1CCCCC1C
754,Trimazosin,-3.958,1,435.4810000000003,2,3,6,132.5,-3.638,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC
755,Cholanthrene,-5.942,2,254.332,0,5,0,0.0,-7.85,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2
756,Medrogestone,-4.593,1,340.5070000000001,0,4,1,34.14,-5.27,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
757,2-Heptanone,-1.554,1,114.188,0,0,4,17.07,-1.45,CCCCCC(C)=O
758,Acephate,-0.416,1,183.169,1,0,3,55.4,0.54,COP(=O)(NC(C)=O)SC
759,DEF,-4.074,1,314.5220000000001,0,0,12,17.07,-5.14,CCCCSP(=O)(SCCCC)SCCCC
760,phthalamide,-0.636,1,149.149,1,2,0,46.17,-2.932,O=C1NC(=O)C2C=CC=CC12
761,Trichlomethiazide,-2.98,1,380.662,3,2,2,118.36,-2.68,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
762,2-Methy-2-Butene,-1.994,1,70.13499999999999,0,0,0,0.0,-2.56,CC=C(C)C
763,"1,2,4-Trimethylbenzene",-3.343,1,120.195,0,1,0,0.0,-3.31,Cc1ccc(C)c(C)c1
764,"2,4,5-Trichlorophenol ",-3.78,1,197.44799999999998,1,1,0,20.23,-2.21,Oc1cc(Cl)c(Cl)cc1Cl
765,phenanthridine,-3.713,2,179.22199999999995,0,3,0,12.89,-2.78,c1ccc2c(c1)cnc1ccccc12
766,3-Methyl-3-hexanol,-1.663,1,116.20399999999998,1,0,3,20.23,-0.98,CCCC(C)(O)CC
767,Octane,-3.324,1,114.23200000000001,0,0,5,0.0,-5.24,CCCCCCCC
768,Anthracene,-4.518,2,178.23399999999995,0,3,0,0.0,-6.35,c1ccc2cc3ccccc3cc2c1
769,Phenylhydrazine,-1.866,1,108.14399999999998,2,1,1,38.05,0.07,NNc1ccccc1
770,Propionaldehyde,-0.394,1,58.08,0,0,1,17.07,0.58,CCC=O
771,Cyclooctane,-3.355,2,112.216,0,1,0,0.0,-4.15,C1CCCCCCC1
772,"5,5-Diallylbarbital",-1.471,1,208.217,2,1,4,75.27000000000002,-2.077,C=CCC1(CC=C)C(=O)NC(=O)NC1=O
773,Trichloromethane,-1.812,1,119.378,0,0,0,0.0,-1.17,ClC(Cl)Cl
774,thiouracil,-0.992,1,128.15599999999998,2,1,0,45.75,-2.273,O=c1ccnc(S)[nH]1
775,Pencycuron,-5.126,1,328.843,1,3,4,32.34,-5.915,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1
776,1-Methylcyclohexene ,-2.574,1,96.17300000000002,0,1,0,0.0,-3.27,CC1=CCCCC1
777,2-Ethylhexanal,-2.232,1,128.21499999999997,0,0,5,17.07,-2.13,CCCCC(C=O)CC
778,Khellin,-3.603,1,260.24499999999995,0,3,2,61.81,-3.0210000000000004,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
779,5-Ethyl-5-(3-methylbutyl)barbital,-2.312,1,226.27599999999995,2,1,4,75.27000000000002,-2.658,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
780,Benzo(j)fluoranthene,-6.0070000000000014,2,252.316,0,5,0,0.0,-8.0,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12
781,2-Ethylbutanal,-1.523,1,100.161,0,0,3,17.07,-1.52,CCC(C=O)CC
782,Dipropyl ether,-1.426,1,102.177,0,0,4,9.23,-1.62,CCCOCCC
783,1-Tetradecanol,-4.231,1,214.39299999999997,1,0,12,20.23,-5.84,CCCCCCCCCCCCCCO
784,"2,3,6-Trichlorophenol",-3.572,1,197.448,1,1,0,20.23,-2.64,Oc1c(Cl)ccc(Cl)c1Cl
785,Urea,0.8320000000000001,1,60.056000000000004,2,0,0,69.11,0.96,NC(N)=O
786,1-Pentyne,-1.446,1,68.11899999999999,0,0,1,0.0,-1.64,C#CCCC
787,"1,3-Dibromobenzene",-4.298,1,235.906,0,1,0,0.0,-3.54,Brc1cccc(Br)c1
788,1-Octadecanol,-5.649,1,270.50099999999986,1,0,16,20.23,-8.4,CCCCCCCCCCCCCCCCCCO
789,Acetanilide,-1.857,1,135.16599999999997,1,1,1,29.1,-1.33,CC(=O)Nc1ccccc1
790,hematein,-1.795,1,300.26599999999996,4,4,0,107.22,-2.7,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O
791,Isonazid,-0.7170000000000001,1,137.14200000000002,2,1,1,68.01,0.009000000000000001,NNC(=O)c1ccncc1
792,hydroxychlordene,-4.1560000000000015,1,354.87499999999983,1,3,0,20.23,-5.46,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
793,Isopentyl formate,-1.449,1,116.15999999999998,0,0,4,26.3,-1.52,CC(C)CCOC=O
794,Acetophenone,-2.0780000000000003,1,120.15099999999997,0,1,1,17.07,-1.28,CC(=O)c1ccccc1
795,biquinoline,-4.9030000000000005,2,256.308,0,4,1,25.78,-5.4,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1
796,Triethyl phosphate,-0.953,1,182.156,0,0,6,44.76000000000001,0.43,CCOP(=O)(OCC)OCC
797,D-fenchone,-2.158,1,152.237,0,2,0,17.07,-1.85,CC12CCC(C1)C(C)(C)C2=O
798,7-methoxypteridine,-1.589,1,162.15200000000002,0,2,1,60.790000000000006,-0.91,COc1cnc2cncnc2n1
799,Chlordene,-5.152,1,338.876,0,3,0,0.0,-5.64,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl
800,2-Nitropropane,-0.743,1,89.094,0,0,1,43.14,-0.62,CC(C)[N+](=O)[O-]
801,Carbazole,-3.836,2,167.21099999999996,1,3,0,15.79,-5.27,c1ccc2c(c1)[nH]c1ccccc12
802,Erythritol,0.675,1,122.12,4,0,3,80.92,0.7,OCC(O)C(O)CO
803,Risocaine,-2.709,1,179.21899999999997,1,1,3,52.32,-2.452,CCCOC(=O)c1ccc(N)cc1
804,Azodrin,-0.949,1,223.165,1,0,5,73.86,0.6509999999999999,CNC(=O)C=C(C)OP(=O)(OC)OC
805,Succinimide,0.282,1,99.089,1,1,0,46.17,0.3,O=C1CCC(=O)N1
806,"2,3-Dimethylpentane",-2.938,1,100.20499999999998,0,0,2,0.0,-4.28,CCC(C)C(C)C
807,bupirimate,-3.4930000000000003,1,316.42700000000013,1,1,8,84.42,-4.16,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C
808,RTI 16,-3.411,1,270.361,0,3,1,32.260000000000005,-4.634,CCN1c2ncccc2C(=S)N(C)c2cccnc21
809,RTI 9,-3.784,1,239.274,0,3,1,29.54,-3.68,CCN1C(=O)c2ccccc2Oc2ccccc21
810,Tetrahydropyran ,-0.978,2,86.134,0,1,0,9.23,-0.03,C1CCOCC1
811,1-Heptyne,-2.155,1,96.173,0,0,3,0.0,-3.01,C#CCCCCC
812,osthole,-4.0760000000000005,1,244.28999999999996,0,2,3,39.44,-4.314,COc1ccc2ccc(=O)oc2c1CC=C(C)C
813,3-Methylcholanthrene,-6.311,1,268.3589999999999,0,5,0,0.0,-7.92,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1
814,Ethyl benzoate ,-2.775,1,150.17700000000002,0,1,2,26.3,-2.32,CCOC(=O)c1ccccc1
815,1-Chloro-2-methylpropane,-1.924,1,92.569,0,0,1,0.0,-2.0,CC(C)CCl
816,Ethinyl estradiol,-4.317,1,296.41,2,4,0,40.46,-4.3,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
817,methyl laurate,-4.025,1,214.349,0,0,10,26.3,-4.69,CCCCCCCCCCCC(=O)OC
818,Di-n-propylsulfide,-2.307,1,118.245,0,0,4,0.0,-2.58,CCCSCCC
819,Napthacene,-5.568,2,228.294,0,4,0,0.0,-8.6,c1ccc2cc3cc4ccccc4cc3cc2c1
820,1-Bromopentane,-2.658,1,151.047,0,0,3,0.0,-3.08,CCCCCBr
821,trans-2-Heptene ,-2.784,1,98.18899999999998,0,0,3,0.0,-3.82,C/C=C/CCCC
822,Metranidazole,-0.8590000000000001,1,171.15599999999995,1,1,3,81.19,-1.26,Cc1ncc([N+](=O)[O-])n1CCO
823,Pentylcyclopentane,-3.869,1,140.26999999999998,0,1,4,0.0,-6.08,CCCCCC1CCCC1
824,"2,2',3,5,5',6-PCB",-7.261,1,360.88200000000006,0,2,1,0.0,-7.42,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1
825,5-Ethyl-5-isopropylbarbituric acid,-1.6030000000000002,1,198.222,2,1,2,75.27000000000002,-2.148,CCC1(C(C)C)C(=O)NC(=O)NC1=O
826,"1,1,1-Trichloroethane",-2.232,1,133.405,0,0,0,0.0,-2.0,CC(Cl)(Cl)Cl
827,Monolinuron,-2.948,1,214.65200000000002,1,1,2,41.57,-2.57,CON(C)C(=O)Nc1ccc(Cl)cc1
828,Cyclohexyl-5-spirobarbituric acid,-1.405,1,196.206,2,2,0,75.27,-3.06,O=C1NC(=O)C2(CCCCC2)C(=O)N1
829,dimetan,-2.3040000000000003,1,211.26099999999997,0,1,1,46.61,-0.85,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1
830,4-Bromotoluene,-3.667,1,171.03700000000003,0,1,0,0.0,-3.19,Cc1ccc(Br)cc1
831,Diethyl ether ,-0.718,1,74.123,0,0,2,9.23,-0.09,CCOCC
832,Rovral,-4.004,1,330.17100000000005,1,2,2,69.72,-4.376,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
833,Benfluralin,-5.205,1,335.2820000000001,0,1,7,89.51999999999998,-5.53,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
834,"2,4,6-Trimethylphenol",-2.9410000000000003,1,136.194,1,1,0,20.23,-2.05,Cc1cc(C)c(O)c(C)c1
835,Benzene ,-2.418,2,78.11399999999998,0,1,0,0.0,-1.64,c1ccccc1
836,p-Chloroiodobenzene,-4.384,1,238.455,0,1,0,0.0,-4.03,Clc1ccc(I)cc1
837,Metoxuron,-2.6830000000000003,1,228.679,1,1,2,41.57,-2.564,COc1ccc(NC(=O)N(C)C)cc1Cl
838,propachlor,-3.018,1,211.69200000000004,0,1,3,20.31,-2.48,CC(C)N(C(=O)CCl)c1ccccc1
839,Styrene,-2.85,1,104.15199999999996,0,1,1,0.0,-2.82,C=Cc1ccccc1
840,Dimethoxymethane,0.092,1,76.095,0,0,2,18.46,0.48,COCOC
841,o-Xylene ,-3.004,1,106.168,0,1,0,0.0,-2.8,Cc1ccccc1C
842,Butan-2-ol,-0.616,1,74.12299999999998,1,0,1,20.23,0.47,CCC(C)O
843,"1,4-Benzenediol",-1.59,1,110.11199999999998,2,1,0,40.46,-0.17,Oc1ccc(O)cc1
844,estriol,-3.858,1,288.387,3,4,0,60.69,-4.955,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O
845,Benzo(b)fluorene,-5.189,2,216.283,0,4,0,0.0,-8.04,c1ccc2c(c1)Cc1cc3ccccc3cc1-2
846,hydantoin,0.603,1,100.07700000000001,2,1,0,58.2,-0.4,O=C1CNC(=O)N1
847,4-hexylresorcinol,-3.4930000000000003,1,194.27399999999992,2,1,5,40.46,-2.59,CCCCCCc1ccc(O)cc1O
848,allicin,-2.045,1,162.27899999999997,0,0,5,17.07,-0.83,C=CCSS(=O)CC=C
849,Coumaphos,-5.04,1,362.7710000000001,0,2,6,57.9,-5.3820000000000014,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1
850,"5,6-Dimethylchrysene",-6.265,1,256.348,0,4,0,0.0,-7.01,Cc1c(C)c2c3ccccc3ccc2c2ccccc12
851,Betamethasone-17-valerate,-5.062,1,476.58500000000015,2,4,6,100.90000000000002,-4.71,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
852,uric acid,-0.541,1,168.112,4,2,0,114.36999999999998,-3.93,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1
853,"2,3,4,6-Tetrachlorophenol",-4.203,1,231.893,1,1,0,20.23,-3.1,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
854,"1,3-Dichlorobenzene",-3.5580000000000003,1,147.004,0,1,0,0.0,-3.04,Clc1cccc(Cl)c1
855,DDT,-6.638,1,354.491,0,2,2,0.0,-7.15,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
856,Isobutyl formate,-1.095,1,102.13299999999998,0,0,3,26.3,-1.01,CC(C)COC=O
857,thioanisole,-2.87,1,124.208,0,1,1,0.0,-2.39,CSc1ccccc1
858,RTI 13,-4.45,1,322.29,1,3,1,58.12000000000001,-4.207,CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21
859,Hexane ,-2.615,1,86.178,0,0,3,0.0,-3.84,CCCCCC
860,methyl nicotinate,-1.621,1,137.138,0,1,1,39.19,-0.46,COC(=O)c1cccnc1
861,Bendroflumethiazide,-3.741,1,421.42200000000014,3,3,3,118.36,-3.59,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
862,"2,3,3',4,4',5-PCB",-7.425,1,360.88200000000006,0,2,1,0.0,-7.82,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
863,Vinclozolin,-4.377,1,286.1140000000001,0,2,2,46.61,-4.925,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
864,Cyanazine,-2.49,1,240.69799999999998,2,1,4,86.52,-3.15,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
